"label","text"
"0","哈哈哈哈高智商协会？ 谁和你说白人黑人了？是人就能成为奴隶，又没人规定非要黑人当奴隶不可，所以奴隶制当然要反对"
"1","哈哈哈，不歧视，可他们有人说我不算北方的，就像广东人说福建人不是南方的一样"
"1","黑人审美比较另类。东方尤其中日韩三国审美基本靠近白人。别问我怎么知道的，以为在国内不好看出去就吃香结果还是这shi样"
"1","这样的歧视太普遍了，很多在美华人在美国受了委屈夹着尾巴不敢说话，或者潜意识地认为没有被歧视，来到国内遇到点小事就认为被歧视了，"
"0","而且我是男孩哦，从小怕到大"
"1","你的一句“果然你们四川人都是这么想的啊”就让人不想看下去，太明显的地域黑了，不管我是不是四川人都觉得很尖酸刻薄。"
"1","伤个鬼，这言论不是出自女德课吗？精液还是水蛋白质氨基酸组成的，怎么可能有害[飙泪笑]不成科学依据啊，毒理检测没为这个功能，希望专业的医生护士解惑一下哈"
"1","现在男女真是不平等了，男人都快被逼成畜牲了，女人都是公主。。。"
"0","坚持反对帝国主义、霸权主义、殖民主义，加强同世界各国人民的团结，支持被压迫民族和发展中国家争取和维护民族独立、发展民族经济的正义斗争，"
"0","开封展家少爷说广东话"
"0","云南水电站可不缺"
"0","黄种人，特别是热带亚热带黄种人，虽矮但爆发力是比欧洲人强的"
"0","我们的国际化就是引入黑人留学生，汉语都没有要求，上课还是英文，狠国际化"
"0","亲身经历 2014年，冬天，杭州垃圾街租房子，有俩个河南人来了，问房东房价，房东问，哪里人，河南。房东说，要800。 就是后来我住的那间，550 我是福建泉州人。"
"1","你歧视吧，上海几千万人口，总有些人歧视另外一些人。"
"1","真是会双标！知乎上有一部分女性真是智商低！说话前后矛盾"
"0","其他的都勉强说得过去，天津饭那个是不是过分了[为难]不能说不像，简直毫无关系吧"
"0","单手提倒一包水泥，俺就是民工，力大的一边。 一箱地砖或一包水泥还是能扛上几层楼的。在贵阳，见过女的用背篓一次两包水泥，我没试过"
"0","本人生理性别女，自我认同为男，爱好一切可爱的女孩子和可爱的男孩子（比如朝日娘。"
"1","因为只要是中国女人跟外国男人在一起，一定会有中国屌癌说easy girl的，顺便他还要骂别人是女权婊。"
"0","您这种更像是挑唆。我只是在评论事实。事实是辽宁队球迷更加理智。因为我们赢得起也输得起。对比与四川球迷的作为，在下真的不敢恭维"
"1","这样的人确实存在，控制欲超强。而且子女一般都被折磨的懦弱不堪，没有了独立思维。 我就遇到过这种例子。简直是毁灭一切！"
"0","我的性倾向很复杂，性爱是分离的，在爱上(同)，在性上(懂的自然懂)，不懂自己是无性恋还是同性恋。"
"0","女装没问题，传到上面感觉不太合适吧？又不是贴吧什么的，尬死了。可以看看其他6k+star的repo都是什么样子的"
"1","上海话骂人真的超级难听"
"1","是的啊，回国发现，怪胎也是比比皆是，盲目自信天天觉得中国世界第一的，天天喊着杀回东京强奸日本女人的，还有那么多重男轻女遗弃小孩的，各种河南偷井盖地域黑的，天天喊着越南猴的，两边国民也就彼此彼此嘛，虽然国内吃的还是好点~"
"0","得了吧，你身边没有这样的人，你不知道，当他们出国他们遇到种族歧视的时候，中国人都会扎堆保护自己，有时候反而会更加爱国，当然也有被歧视还舔人家，被同化的，这不可否认"
"1","东北人我好想哭。我同事不是东北人，在东北念书，偏偏一骂人就是东北话。气的我跟他讲不要给东北人摸黑！要说脏话你用自己家乡话讲！"
"0","仇恨根本不会传承，一切都可以在教育的“教化”改变，同事普通人还有健忘debuff加成，很快就会忘掉，即使你天天宣扬随着时间都会变淡，而且这根本不需要多久，只要学校中小学天天宣扬日本的好，"
"1","这么个底层，低素质的黑鬼，为什么能呆在这，还活得很滋润？大家不是在关注这么个玩意儿，而是他在辱骂我们的同胞。你去别人家做客，"
"0","内蒙古人喝酒真厉害，曾经有一次全国性会议在我市召开，有一队内蒙的迟到一天，问其原因，喝多了没赶上火车。后来说会议结束了那么我们喝点酒就走吧，结果喝倒一群，然后自己也进医院了。第二天拔了管子继续喝，第三天被送上了火车！"
"0","本人是苏北人，在南昌读的大学，也是班级的班委，每年审核贫困生材料的时候都会忍不住落泪，尤其是赣南那边的，家里顶梁柱榻了，母亲绝症，真的看的人触目惊心。所以对于这种钱没有分配到该拿的人手中，我只能说耗子尾汁。"
"0","谢答主，看来霍格沃茨里面可以用电子产品啦。请问学校里的中国籍学生多吗？亚裔同学之间有没有什么新鲜事？"
"0","说一个国内的，篮球运动员，徐咏，世上最强CBA全明星扣篮大赛扣将，有实力去挑战黑人明星扣将的中国人，可惜，22岁退役，伤病。论绝对实力，肯定比不上不少国字号球员，但是身体素质的天赋，真的令人期待，如果职业生涯没有伤病，打上国字号星海问题不太大。"
"0","之前从来不看直播连这个逼是谁都不知道 但被强行推送过他叫骂着让上海警察别碰它这个新加坡公民 北京都没人敢动它的视频 这一刻突然感觉言论自由不是啥好事 毕竟它的自由恶心了我的眼睛"
"0","我也好奇，作为独生女，自己的房间总是在的吧，就回到以前一家三口住一起然后收着房租不也挺好，怎么非要让老妈把收租的房子卖了再贷款买一套给自己"
"1","非暴力的前提是英国人当时有全球范围内前五的军事力量，加上印度人一战为英国流了不少血。换句话说就是，我打不赢你但是我谅你不敢下死手，算是从英国回来的印度精英玩的咖喱味的英国式政治把戏。"
"1","非常同意。中国是种族歧视非常严重的国家而不自知。其实所谓的崇洋媚外，也是一种反向的种族歧视。归根到底，"
"0","第58位——克里斯蒂娜·阿奎莱拉（Christina Aguilera）美国创作型歌手、演员、唱片制作人兼舞者，虽然是白人，但却拥有黑人才具备的浑厚嗓音，她打破人们的 “漂亮女孩只能看，不会唱歌”的固有思想。"
"0","小年轻喜欢矫情很正常 其实怀春少女摘抄几句小诗什么的也无妨，主要问题是纳兰性德矫情也矫情不过别人"
"0","作为教师家属，表示这种场面见多了，还有一家人在 揪住浓妆艳抹的初中女生，爷骂娘哭的。"
"1","看了你的图片，我决定让网络暴力喷洒我一下：不吃肉还算男人？"
"1","北京河南怎么了？不是粉丝，但带地域黑，你也是喷子，干啥匿了。"
"1","如果你被歧视了我只能说一句你真可怜。我还真没感受到歧视，不仅没有歧视，没事儿还能骂几个白人印度人两句活做得不好。相比较996.icu也真是太真实了，科科。"
"0","山东封建思想落后？？？？女性不上桌？？？不好意思我们周围的女性从小到大都上桌吃饭这都2019年了 这三观思想还这样 也是醉了"
"0","因为开放三孩政策，导致女性职场歧视？"
"1","哈哈，我们河南人偷井盖，别让我见到这种人，否则他家方圆十里的井盖电缆我全给他扯走（嘻嘻(?˙︶˙?)）"
"0","你这是典型的吃不着葡萄说葡萄酸。。。虽然有些地方还是重男轻女，但很大一部分家庭已经对儿子和女儿一样对待了。睁开眼看看中国吧，明年就全面小康了，你这个思想觉悟可不行哦。。。"
"1","hmmmmm，我作为重庆人，当时去成都读书发现四川同学把“日本人”作为骂人的话真就觉得很神奇[飙泪笑]"
"0","大兄弟山西人？"
"0","哈哈哈，作为一名女摄兼模特，我也看不下去他那种所谓的艺术，说不定约拍完就是约啪，私房的圈子太乱了，啧啧啧"
"1","说实话，不是歧视河南，大学爱占小便宜的人群里面河南人占比比较大"
"1","[生气]我不管，中国妹子最好看。本钢铁直男癌晚期无法接受别的人种。尽情喷我吧。你咋喷我都坚持看法，中国妹子！最！"
"1","西方看待东方都是戴有色眼镜的，就是看他们喜欢的东西，我与他们讨论过，说到亚裔就是日韩，说到华人就是新加坡和香港，其他一概无视"
"0","江苏连苏南苏北都整不太明白更别说南方北方了"
"0","当事人去安徽蚌埠接学足球??的孩子，和湖北籍已有明显症状家长有接触、交流，但是多次询问就是不告诉医护人员"
"0","但是纵观中国56个民族，方言越多越没有标准语的，古今都穷，发展很不好。而少数民族里，方言比较少的，习惯用通用语的都比较富裕受教育程度高，比如满族 朝鲜族"
"0","视频取景自云南江川区"
"1","因为黑人普遍好吃懒做还好意思看不起我们中国人，跑到我们这里各种花天酒地把妹子肚子搞大自己甩手走人"
"1","哦哟，别的地方挨了白人黑人姥爷的打，不好反抗的，"
"1","我不用看就知道你是东三省的，我们外地的不会这么说的。自己说出来就还好不会被攻击……不太会跟东北人吵架哈。"
"0","我来回答一个吧。 以前我总是以外表，穿着，行为去判断一个人，然而这么久了发现根本就不准，穿着中性。"
"0","谢邀。 其实我自己已经慢慢接受了gay的身份，尤其到了美国读书之后从心底里愈发膨胀起“若为自由故，一切皆可抛”的想法。"
"0","大肉是新疆话哈哈哈，可能因为答主被当做太多次新疆人了吧"
"1","亚裔竟然歧视黑人，真是搞笑 白人竟然歧视黑人，真是搞笑 白人竟然歧视亚裔，真是搞笑"
